32,32,double
-480.58330430000007,-1068.17614973,-534.0233946500001,1005.0561127700003,616.2815014100001,-724.8160987499999,-32.388999200000114,-90.49015340999995,-309.5046177300003,83.13362323999995,-404.69192485000013,773.09379223,526.3473909899998,-310.8616336299999,-439.95151413,-1040.48197718,-444.4745109500001,258.97462118,-1024.44429137,362.7014397500001,222.48551051,-625.0839170400001,1275.8459848200005,-36.248771380000036,208.82126473999995,707.3525538600003,-649.4430309200002,1265.41054005,-206.14216629000006,-1048.1239577700003,526.2022712099998,662.9842087699999,
373.14607035000006,-1212.51579686,366.66108289000016,111.77148276000015,-198.37679761999985,-1313.4888411700003,-612.94617134,263.2774220400002,1087.11226068,-344.59501855,799.6539193099998,75.51446915999998,857.6227471800001,76.97406391999999,162.2922291600002,-603.9113678200002,-524.15558562,-1044.3217222600001,-939.5995645300001,303.66063721000006,342.1350631700001,361.0103779100001,21.02636066000015,-1213.4021184,422.7020578100001,-687.0806573499998,568.8778349800001,353.73460817,-355.9029417900001,6.572546239999966,-145.07364605999996,872.5479099100004,
-449.58876650999997,-937.9072839000002,-133.22497141999992,1526.7950761699997,916.5096945000001,996.7415392600001,209.80118311,-621.99098924,-910.69220328,104.49425019000006,553.5092300599999,-955.2358239799996,-851.35868704,122.09546719999967,-280.4545663000001,63.12245216000008,-1063.32221693,-587.0240579000001,-1662.8550744499996,209.36635563999977,-115.93517157999976,-776.1338587700003,-557.7384770400001,-386.6580391700003,144.13774870999993,188.45448024,-1294.9916949199999,501.5319846200001,1153.6742357099995,525.78503453,488.35402454000047,-349.09588565000007,
-1350.5599202699998,253.23231447000003,186.03876473000003,8.412379839999957,1056.8960489,-666.7787514,-135.07224706,-311.36737528999987,-1496.1937388899998,-1006.4783361899998,-426.4412984099998,474.99185894000016,-699.1805098799998,294.4915111700001,-315.44783599000004,-505.9491353799998,-77.64640901000003,-1291.8037197800002,1134.8389575999997,795.2945202200002,-1282.6305435400002,-1170.4351542199997,1605.2586555999999,-726.0493768400004,-81.1033877799998,255.8027654700003,-877.1715585600001,818.0082543499999,40.87181181999985,-394.95583716999977,691.3895491699999,-97.52745901000016,
-1031.8859587400002,-922.9207376600002,-421.7154423100001,-105.96239030999999,623.0067199900001,-141.14653429,-703.11744744,-701.96439754,-346.1236495800001,805.5440858799998,1069.90004627,-839.1294110400002,-119.28201780999989,1391.6692475100003,-126.44507923999998,75.75682218999978,-24.02858192000009,-108.05859681999993,-934.7786793600001,779.1099860600001,1226.5828298199997,854.1351088100002,286.72053301,-901.3661597700001,1382.64133751,-1236.3607132299999,-903.96261507,999.37113598,-595.6985309800001,-190.60137476999995,-820.9045176699998,-93.4695383799999,
777.0028534700001,-1354.55214129,-331.9640636600002,-80.09426696000006,-530.56060614,-1403.30975383,210.57790934,-473.91884976000006,115.46962847999984,-983.3167121599998,535.6843652499999,-1051.57424219,1743.9862695299998,489.10959813999995,234.96225628000022,-924.18927756,140.13852150999992,80.1352841400001,-1300.2599189999999,-1197.2289146599996,763.1659683600001,436.5797518799999,1020.6529492900002,-160.90834179,814.4340040100001,1.091346700000031,-119.76040213000005,-71.8370970699999,-1037.4982175500002,588.2739927600002,-147.63482992999988,483.97022929,
764.37194492,215.72090871,516.1704367699997,-867.9521757700002,612.03819393,-504.11441594,-137.58136775,-132.54838045999986,1074.7723996,129.74551456999995,637.9629247800001,716.1687608100001,-73.34963586000009,-297.94185832000016,-811.0632162900002,-212.21513017999996,54.135783109999934,138.27994506000016,-315.7207112100001,-335.49245695000036,-577.4784090299996,57.94085675000002,-725.74727471,-310.99566086999994,-327.29338294000013,-1400.15302926,321.30087759999986,-166.14591738000013,252.43343006000018,623.56361952,-1096.26810135,257.42332654,
1260.9865072400003,663.1254884699999,594.2713959800001,-207.21225921000018,426.23207120000006,-1083.28964265,-1214.6617982299995,150.44009425999985,823.6072150800001,-137.62150528999996,608.5876379399998,1512.5710767799997,509.21546005,-758.09483363,124.01971375999992,-211.14844247999997,-219.07026288000003,-280.55670525,-56.18153806999999,-1370.8355248399998,-162.43588591999992,1534.7648425500004,98.51257883,-81.70584887000012,-44.70677346000005,-761.0096959499997,-902.75761427,356.52362753999995,83.12825121000004,652.9637375500002,-96.07026326999971,42.71141725,
226.80033314999994,-455.0687513600002,262.77875591,543.38783734,-563.7643453,847.4296765699999,901.8714579099997,-1383.8069256200006,-384.39688738999996,1123.1314721299998,-886.0840553100002,-361.06036364,-634.8121197900001,1227.37506545,971.9215924300001,1496.8741960099999,-187.07765203000014,-322.34803149000004,-507.9034614299997,-443.6112726699999,-804.6331006900001,-1475.58270653,-179.33788995999993,-98.81624266999998,175.71015030000007,1534.5873111899998,182.59050000000002,-333.01337736000005,-735.1974720700001,961.2723651200001,-1069.0998913299998,-579.7486075699996,
-177.32556771000017,-1701.92848355,834.7507271000003,-1800.4266556500002,-584.6031127000001,-572.8607461900002,-1380.80619731,-1289.3711056600007,606.3366513600001,-588.0950109499998,468.31408876000006,239.1285681099998,-423.57806035,-929.0901190400007,-283.64259230999994,779.9481740200001,-765.21297058,304.3843662599998,-1146.83850432,-859.4262969700001,-561.57097051,-264.30657752,-850.6099318899999,497.51306295000006,1037.27313766,-2285.6056609400002,120.1048332999998,1385.33585308,45.073967890000006,966.1285753700001,960.3704107799998,-570.0370934000001,
198.07059956999996,-601.9938871699999,-450.35289402000024,469.60364246999995,142.83907471999996,-187.59687163,116.04107810999999,1734.54577131,-275.54192405000003,282.4191565999998,82.47574779999987,390.79439289999993,-814.0401392600003,-399.82746228999997,111.8963932800001,473.9649649699997,366.30228478999976,49.28089346000008,236.34531218000012,-1643.70360903,1062.7401182999997,-383.89510227000005,58.45300152000001,-115.03389773999996,-1504.1937109799994,-1085.56409221,-512.1540853699998,245.69729122,-349.80775342999993,-600.45842751,-1427.9614042999997,-427.37305094,
980.24757325,827.8482073800002,572.2498724499998,0.6922980400000682,-1146.5063535399995,95.37874564999996,40.61923173000004,1659.4676851199997,85.92591837999998,-152.30006620999995,135.2065904200003,-207.93331799000015,94.81149445,1255.10407184,14.520718560000066,673.1913309499995,-242.21209994999998,886.0336659899998,323.73855584,724.2990686300001,830.6590904799998,-668.15318036,575.30988916,-1452.20955976,502.7877725900001,-130.76740188999997,771.2143015099998,-1215.9368729700002,336.8673176199999,-254.78425579000012,-167.31344681999988,1194.02455635,
928.8749276699998,-252.70226179999995,932.3357596199999,-608.2249088000001,271.51365087,-679.6592555599999,345.6901185699999,-171.37790405000015,40.16642041000003,-903.32827715,1928.93248047,-872.9439276600001,-476.4681569799999,1453.5927582499999,232.03569495000005,211.07517370999975,-457.6815443400001,-869.0355288500002,-1452.2948709300001,-90.75610057000003,-695.1357877600001,-883.45468165,312.1599921,-1072.42318327,1131.78773028,-368.66792382999995,377.7930426100002,-1082.21412185,686.1805172899999,1095.9998523900003,-851.6058363699999,58.5039758300001,
-281.51645543000006,-927.7759651299998,24.869716589999953,-71.87282272999985,-536.19675962,107.4572011399999,-634.9670740099999,434.53157772,-108.47502563000005,724.6915767899999,-1256.9349129,765.75548914,805.1582979599999,-206.24504873000006,-285.99689930999983,171.1639412599999,492.26230148999997,1598.64243544,778.3474715499997,-62.56168430999999,682.3527326499999,-683.8356935200001,-59.96327659999984,-213.9759598300001,1034.13538879,223.89787270000005,-112.67190560000003,168.82470034000025,-579.4392677000001,-604.7912056199999,467.50016073999996,126.21377905000004,
-73.29585896000007,80.28196281000011,-381.6070839000001,95.65141257999991,536.5160022600003,-952.17739072,884.7468982799999,56.3056161999999,-881.4125059799998,-261.10107439999996,-74.83162712999994,-553.1408691299999,245.8421889000002,-352.91984608,-587.99383172,-1582.95948448,-597.35709249,97.47013543000001,1331.0290689,497.77983620000015,416.87221014000016,-164.4787800799999,706.6823025500003,828.65168606,-231.27847831999986,-273.14883416000004,-1805.8112177399998,1174.0275131999997,-417.63755401000014,-853.7482121799999,655.3359874300003,1013.98085749,
-840.06513769,-739.65915643,-34.90556395000016,80.61006379000014,1637.0275730000003,-481.53225991000005,41.93271601000009,-142.67307852000002,-1067.15861829,-771.12747473,811.1164045300001,33.54717244999983,-347.3812896299999,-1891.4384268500003,-1595.4072280400003,-2018.8622360399995,-174.09712329,434.7636672100003,435.0702853899999,922.5887753599998,1370.4942341399994,532.05947688,351.168003,1668.73939935,593.2673586699999,-681.3571580600003,-1327.3061628500002,1633.8650503899999,686.7514788,-552.7059734300001,2053.7971212400003,69.91518653000004,
559.0394502099998,1431.54038817,-2210.5989921699997,-700.55158566,395.24538678000005,1083.2338540499998,512.4083091099999,-356.2268484200001,275.55227034,668.52674039,315.9470005699998,87.55941656999994,796.2720184799997,251.85168007999994,360.55248608,88.52781211999991,-1278.8131613799999,261.72000482,1.5709238899998752,-1212.5771253200003,-466.28294073000023,411.65139542999987,-717.2594873899998,460.29843276999986,-1151.9026712700002,445.40151529000013,20.6710374499999,-475.93715915000007,186.3572238700001,303.57539343999997,-1105.38563922,289.8393706799999,
-532.95059691,-848.1081417600001,-468.35705308999985,1153.27298866,492.38008607,1103.5835955400003,-262.0097093300001,1204.6096322100002,-1739.8356436599995,426.6760871299999,-288.24132577,655.4204281999998,-712.7247896800001,-1442.58667908,443.28485359999996,710.3869222800001,1299.11808972,504.24795445,428.30526004999984,-822.73056538,781.5036227,-411.33357715,-719.4590086000001,75.54492927000015,-219.08367881999982,786.5605198700001,110.81014909999993,-520.5303218999999,255.86006490999986,71.69657551999998,40.79970282999983,-762.9624850999998,
536.5922050600002,1024.0939584799999,95.91631601000003,144.01983645999996,263.6039378399999,-621.86277006,685.4319014100001,-34.936134359999954,-101.85785971000004,914.8494557800003,-871.8102947500001,1516.0805776099996,-823.9824300200003,268.5977236200001,-720.46566589,877.4906927499999,-434.37121020999984,-1760.7681112899998,-120.01806526999984,-439.02888723,-1888.6870121399998,-238.59531676,609.7849439099999,1017.9490787599999,-708.9307515300003,-45.52098405999996,-1037.64647466,68.58269095000011,696.77786206,267.98922573,83.07852964999998,148.67834205000008,
-474.74168255999996,-1138.3920121600004,1331.3743463700002,568.6489576499999,-143.5629203800001,-1554.1733781500006,66.13908492999995,880.54226136,-32.67711469999993,-1516.70968915,327.0045608700001,-308.00535749999995,-677.9750932900001,-1004.4227132,-665.6056538199999,296.58866751,539.10353242,-961.23656699,-629.3000387999996,641.6042776199996,1092.36531131,-563.8692230599999,375.02059755999994,320.89324789000005,343.45322394999994,-814.3401752200001,-271.6372752599998,293.3870960199999,1048.7835273799997,-5.790990209999954,496.27933175000004,-615.1156481400001,
-531.3542278800002,263.59020301,608.71358111,698.9700326100001,584.64495068,191.45121583000008,113.59214279999998,367.37581587000017,219.13518231999987,708.7917009399998,-1038.8601971700002,1766.54678471,-991.4822950800002,-2204.48760241,417.40486728000025,-577.2871094200001,378.2403990100001,188.26405281999993,119.20312515999997,1805.7350318599997,-517.30403538,-92.03921217999995,-95.08528930000004,787.2421582500001,-410.70012918000015,394.7622508600001,373.31530954,160.01281554999994,696.1592246,-1325.0532183000005,1479.21968327,-139.42569823,
-286.12333149000006,-1443.81084997,1348.6823184600003,330.8779342400002,-66.93470481000003,-614.60616819,-1211.44443456,602.6981986400003,-541.3295762799999,-1199.19722729,679.4773885299999,46.93155775999986,-878.6667934999998,332.1592344699999,692.51694757,367.36037669000024,1813.08977972,1057.56869629,90.22292981000012,-808.59767079,1341.70205567,981.09739902,400.56108119000015,273.00770422999994,508.8942547400001,-465.40800027999995,-360.30766329000016,-421.16981151000005,-785.59688128,-138.7091674099999,192.71269252000008,-658.2159859999999,

