32,32,float
2347.129,-191.52042,996.1212,694.4208,91.37048,-1212.0457,-663.17206,300.44406,1561.6323,-224.60574,572.82666,-27.609055,-1190.1141,485.5443,577.7761,1282.1917,-139.5654,-277.20248,-236.55864,155.57042,1320.9589,-1018.01886,-524.63873,-274.38586,1139.6312,-648.2799,250.39774,1035.882,-549.8005,513.73706,342.05786,1261.4949,
472.2606,1446.092,1617.7549,-683.9936,689.98346,-14.086426,-423.18762,786.91473,-1323.9781,14.235291,-738.57074,1592.9565,613.69934,1510.3672,53.635098,920.49304,814.5312,529.13336,276.1402,-333.22504,174.89984,596.0175,546.064,-398.30884,939.89246,-457.38916,1446.1746,897.2272,123.708984,561.2837,195.81006,-930.3447,
116.36632,1836.8074,-226.24673,-1062.7246,245.33244,-27.502136,-1036.4783,-346.85577,897.7809,774.2788,-214.33606,-1160.6498,-178.71747,286.8815,1355.6161,-1416.8159,-902.8241,197.91827,234.72568,177.40065,725.6,24.959793,-333.39886,-49.967377,-283.1017,295.6062,118.22923,-310.89343,-343.90942,-691.1,474.73483,909.6157,
-1625.7399,-737.7031,53.45523,405.56433,-1285.6925,-155.12592,331.66882,-2109.8252,235.01768,-582.33276,-1725.128,216.88766,1183.3745,156.53741,132.2681,-1524.3097,249.01456,707.84143,299.8437,408.05325,1355.781,-699.75653,-1795.8293,130.371,-1071.041,-270.70663,-724.1471,-119.36868,-1019.4181,-854.51855,339.56177,-407.7721,
-657.75745,-1569.5831,-143.63177,860.05963,-47.085846,-767.7703,-81.63084,867.3654,352.0991,-591.4001,-157.43456,-2406.6,-64.43635,-956.9937,-515.5629,-989.01764,-1220.515,1144.8235,53.413795,-947.7892,223.23676,-1080.4087,85.06593,1200.7684,280.57556,-1169.3538,496.55743,-331.52588,-970.43695,222.90176,-1409.6353,41.062195,
-472.64536,298.70865,480.41937,516.7573,-1233.0782,91.95354,327.24396,501.9041,-147.48698,-900.03796,252.84038,969.1883,331.34067,-400.3985,249.29622,893.7329,393.9181,-1211.4485,-185.24135,-283.35413,831.27216,1476.6083,422.39514,-49.914734,1023.8463,-298.93024,-1169.6731,-1140.1034,-203.67938,-68.2699,1299.6184,-54.916523,
-286.13605,-615.64325,-107.02,37.831844,179.84328,-539.8607,-17.878468,1352.0223,-692.21625,347.81747,-170.55415,515.6641,-296.2064,-911.33777,-1586.6798,52.885784,823.5591,-566.97455,-758.5349,1595.598,-2060.6611,589.94763,-479.2209,840.55505,109.178406,666.13,-848.43414,66.301414,-146.60919,-467.39874,311.2965,-9.710551,
259.1668,-6.057151,686.53973,-151.02487,-485.40643,289.5194,-2042.2905,250.4647,850.1056,-239.21544,-1130.0803,169.29274,321.99802,876.37225,-1178.6656,-153.37883,1030.187,-89.59788,701.3253,73.85923,1010.8927,-334.0146,-1796.6892,685.6909,171.71474,-1546.1663,444.7793,320.96317,-204.45149,-46.03122,99.46975,-329.31564,
1464.1823,705.5647,-795.67664,-164.34955,567.2632,185.56158,-308.9214,1862.1318,-212.90392,793.1101,-829.7705,306.898,-363.917,-343.9972,333.77344,842.5547,-255.65451,-566.64685,736.0863,852.2752,27.491463,-127.62692,-903.7549,332.98895,960.98596,417.48645,-721.1313,-497.75427,-1198.05,-378.04492,400.10803,772.41205,
849.9975,-1574.1707,-289.29034,618.2569,709.90894,942.0078,985.2296,-42.81353,-703.3785,-94.55153,-517.879,-305.21216,167.35382,-264.40836,99.90592,1387.9253,552.5696,-578.8889,-575.15735,1283.6936,-1734.5188,-153.38324,142.60068,204.76613,543.71484,1119.0468,258.0309,1267.2035,-169.23938,41.93419,-384.43005,78.57958,
-2119.8857,-627.87244,352.01617,-1927.086,-1343.1954,-1003.0189,1113.019,-833.02,1488.3674,-925.11566,539.28723,-159.57622,-578.1131,-114.124954,1824.0983,-494.5774,-316.33258,412.3606,741.7952,-268.57285,1587.7433,-1290.8021,218.43701,-377.50092,64.66914,-86.26787,187.59363,-1975.4722,-1410.1044,-1000.19556,863.8269,754.4511,
1319.2264,1387.5885,416.53192,757.38806,287.53915,-402.90067,300.254,110.64935,1594.5367,866.70294,783.9571,-2083.1487,-1038.3738,-101.15838,271.14355,841.1052,-640.78314,-2213.2622,36.92708,-763.8361,638.46826,68.11721,-83.748955,-14.452885,-136.38675,475.60944,-131.59262,-72.49451,1219.0367,341.8021,-938.0413,-8.530149,
-1788.0111,255.59625,908.75305,-152.36801,1035.2861,37.29436,1242.5421,166.05658,274.6715,638.2299,-1679.5162,-1720.5647,873.7479,1177.4095,-316.0377,-682.16156,217.703,-32.242474,-13.586405,-124.30075,581.87555,269.82294,343.34778,-460.12192,-643.9599,-758.7781,433.03693,477.9723,80.32257,-263.4363,720.548,-2371.3752,
-533.19434,1012.42773,-447.67755,237.76855,1829.8828,132.8502,-808.6609,530.8223,-633.9087,-334.74542,2841.5107,739.1326,-574.861,161.81369,538.7681,218.06938,605.8346,2016.9728,-1431.7339,-366.19678,-1232.9238,-717.04254,490.4951,-752.61,-383.91937,921.07874,267.96472,-661.3997,967.7003,-109.00349,286.19302,431.0011,
294.60336,120.01946,-368.72202,520.7638,-97.009575,1116.9957,765.5855,1407.1497,-1997.8407,-724.36487,1100.2887,283.50717,-384.0327,-64.99326,3.6632004,1471.5319,312.6616,-48.19638,-1101.9955,-1277.2969,-1094.1006,1344.0073,783.60144,-1097.0154,560.136,492.27673,-205.26572,37.83279,87.587204,-342.13794,171.4354,145.43933,
-78.350204,-2229.4587,-1221.4623,1944.2069,327.546,1459.3744,-830.67426,690.9328,-878.8321,-602.0287,112.87541,-337.56302,-561.02954,-1107.9948,-464.2484,1281.6102,-225.24892,428.39743,-1199.4128,-934.7428,-1210.3136,687.6192,122.89775,1067.536,618.7617,130.0404,-637.4915,396.75665,-46.046974,389.73907,-37.846725,45.71781,
595.71606,1322.2377,726.9596,-42.36139,-2.400116,795.67676,223.36566,-290.4409,-1130.9624,-751.9106,999.51746,1386.3186,546.2521,-645.3993,96.37949,570.3411,-91.19299,507.65005,-656.6207,-444.91476,-306.78534,-331.58148,184.83331,-1437.2305,128.0651,762.805,158.76457,-296.09628,535.32526,-407.193,889.981,188.43124,

